id,Degerlendirme Puani
3613,39.783016
3614,26.037607
3615,29.179766
3616,22.969223
3617,19.020458
3618,23.50927
3619,49.987267
3620,41.09379
3621,28.637705
3622,12.724038
3623,40.058426
3624,19.921198
3625,36.17417
3626,33.835007
3627,35.16411
3628,27.30271
3629,40.519463
3630,27.361134
3631,7.792374
3632,37.47416
3633,50.683716
3634,24.115604
3635,41.45384
3636,32.14369
3637,25.51424
3638,26.618977
3639,16.083984
3640,33.562527
3641,7.849144
3642,17.808256
3643,35.302883
3644,45.712452
3645,45.98043
3646,39.375134
3647,27.116646
3648,58.565453
3649,44.916203
3650,32.33382
3651,28.02004
3652,37.35928
3653,54.521603
3654,42.497086
3655,26.975616
3656,17.37623
3657,17.770672
3658,38.740475
3659,31.213621
3660,42.677265
3661,38.02677
3662,14.710478
3663,17.423386
3664,24.570446
3665,38.532112
3666,23.297237
3667,28.273306
3668,45.01974
3669,19.651642
3670,24.767715
3671,15.346938
3672,31.68011
3673,36.86475
3674,29.795362
3675,33.0056
3676,38.053867
3677,18.226255
3678,33.404022
3679,43.948895
3680,40.082417
3681,39.575188
3682,31.25065
3683,33.0924
3684,30.671747
3685,37.272606
3686,33.129986
3687,5.5719624
3688,14.865906
3689,14.330326
3690,3.8437436
3691,28.56717
3692,13.132943
3693,27.276966
3694,24.228859
3695,23.916704
3696,40.210316
3697,26.237978
3698,31.742607
3699,8.864541
3700,33.137672
3701,21.64444
3702,42.034866
3703,21.490002
3704,30.224302
3705,47.478054
3706,37.191154
3707,22.025051
3708,18.916227
3709,31.485058
3710,12.222692
3711,25.72737
3712,43.00978
3713,48.068558
3714,41.066025
3715,26.631992
3716,48.705864
3717,29.938599
3718,40.598373
3719,20.273289
3720,46.933342
3721,23.573023
3722,23.009062
3723,28.597582
3724,19.125559
3725,9.008293
3726,46.06355
3727,35.512108
3728,9.723308
3729,34.181244
3730,39.82327
3731,13.861134
3732,33.73645
3733,33.646866
3734,32.32679
3735,17.285301
3736,35.487663
3737,49.91238
3738,35.39359
3739,12.206121
3740,22.840054
3741,31.217062
3742,21.486025
3743,25.963678
3744,24.808153
3745,44.541035
3746,51.081837
3747,7.131305
3748,39.30033
3749,32.45191
3750,38.59636
3751,26.392725
3752,51.340588
3753,21.747408
3754,20.052921
3755,16.849058
3756,39.28798
3757,16.897982
3758,40.815506
3759,11.878257
3760,12.58477
3761,40.833904
3762,32.42205
3763,31.236832
3764,43.256126
3765,46.33201
3766,14.629849
3767,39.674717
3768,38.73747
3769,13.505951
3770,15.545946
3771,23.911827
3772,21.379667
3773,56.640934
3774,34.168716
3775,16.07235
3776,11.984009
3777,36.169308
3778,23.989565
3779,7.4683356
3780,26.615479
3781,28.318068
3782,17.754292
3783,42.331654
3784,45.399082
3785,11.25427
3786,14.550801
3787,25.602196
3788,39.437065
3789,39.63517
3790,44.57881
3791,20.3057
3792,10.657445
3793,15.157688
3794,48.1312
3795,15.130408
3796,40.43862
3797,41.692707
3798,9.3578825
3799,33.0858
3800,27.622345
3801,34.374256
3802,39.36397
3803,11.662341
3804,36.849422
3805,31.364285
3806,60.078182
3807,25.207584
3808,9.06297
3809,13.632016
3810,22.09167
3811,28.29402
3812,30.411135
3813,27.61055
3814,47.257156
3815,37.253963
3816,13.853419
3817,32.59249
3818,50.1214
3819,26.548622
3820,36.360546
3821,23.480396
3822,17.846039
3823,38.424023
3824,55.927425
3825,56.14685
3826,8.370057
3827,30.388325
3828,34.875454
3829,39.31245
3830,28.459616
3831,43.987823
3832,13.941567
3833,23.214018
3834,45.96652
3835,16.874027
3836,47.422596
3837,34.608242
3838,35.70309
3839,37.512714
3840,39.03487
3841,12.864689
3842,31.976686
3843,19.770493
3844,6.77475
3845,21.607557
3846,42.328293
3847,50.374866
3848,35.168713
3849,15.183397
3850,21.27152
3851,18.310812
3852,44.732796
3853,48.88612
3854,23.714247
3855,37.86857
3856,34.0363
3857,55.67592
3858,25.449497
3859,15.92346
3860,40.01548
3861,22.676535
3862,13.948386
3863,49.76974
3864,47.306484
3865,31.080252
3866,19.815432
3867,31.815117
3868,29.28668
3869,24.697199
3870,21.299717
3871,26.339865
3872,17.58816
3873,39.22824
3874,9.452378
3875,20.606985
3876,38.83438
3877,46.166134
3878,8.593375
3879,12.73702
3880,41.9942
3881,42.133255
3882,18.80458
3883,31.71604
3884,5.02772
3885,45.159405
3886,15.6785345
3887,21.295115
3888,35.44279
3889,16.067497
3890,33.45618
3891,14.68909
3892,41.327957
3893,40.209347
3894,6.9368796
3895,41.544968
3896,26.86274
3897,29.15522
3898,21.887592
3899,41.47523
3900,10.241002
3901,16.925203
3902,28.29445
3903,27.244549
3904,18.334301
3905,7.9565396
3906,45.924652
3907,33.23509
3908,32.076927
3909,33.702988
3910,26.35656
3911,17.443937
3912,46.23795
3913,22.866241
3914,49.62138
3915,48.92671
3916,9.404176
3917,35.213657
3918,29.747812
3919,43.417187
3920,31.19066
3921,37.513897
3922,29.845312
3923,25.559233
3924,13.086301
3925,36.36348
3926,36.4097
3927,26.134218
3928,33.194424
3929,33.85696
3930,40.03595
3931,18.491604
3932,44.296623
3933,33.570507
3934,3.7933624
3935,3.9646308
3936,41.20061
3937,46.199554
3938,21.268158
3939,44.59553
3940,14.909576
3941,9.63233
3942,20.16108
3943,49.23706
3944,34.433556
3945,26.109182
3946,35.35367
3947,33.804688
3948,39.855328
3949,43.15918
3950,41.622086
3951,53.48197
3952,41.65859
3953,35.886127
3954,24.573378
3955,29.865019
3956,42.19801
3957,12.192306
3958,8.246823
3959,15.014354
3960,6.3108926
3961,42.711727
3962,36.42123
3963,28.253138
3964,13.821759
3965,19.715359
3966,11.312111
3967,38.538124
3968,47.630802
3969,30.850351
3970,46.764015
3971,48.745323
3972,10.769859
3973,29.180439
3974,23.59414
3975,35.704884
3976,16.804407
3977,41.885715
3978,46.243977
3979,26.45258
3980,47.675438
3981,35.09525
3982,41.882362
3983,37.271996
3984,51.675037
3985,14.96328
3986,55.769485
3987,22.401768
3988,15.690902
3989,7.5037694
3990,13.281194
3991,41.98773
3992,33.34237
3993,36.877777
3994,33.668915
3995,42.667976
3996,36.341537
3997,15.012968
3998,46.78372
3999,37.17453
4000,19.441017
4001,42.68305
4002,11.274103
4003,33.567886
4004,39.023003
4005,30.133478
4006,38.66842
4007,24.497755
4008,42.181835
4009,19.392174
4010,23.41884
4011,32.19205
4012,25.516237
4013,16.203636
4014,41.89428
4015,13.271231
4016,6.856148
4017,43.34034
4018,26.900032
4019,39.774174
4020,37.996513
4021,15.067552
4022,13.990524
4023,39.929882
4024,9.671422
4025,46.28047
4026,45.9863
4027,47.643917
4028,36.81243
4029,38.477657
4030,35.90165
4031,22.000435
4032,36.392906
4033,27.004164
4034,29.669998
4035,25.659058
4036,13.916794
4037,29.104538
4038,14.6983595
4039,34.830242
4040,35.738403
4041,10.512517
4042,34.75831
4043,21.405724
4044,17.205948
4045,11.569879
4046,48.437244
4047,35.598633
4048,36.10159
4049,32.92497
4050,47.66452
4051,29.982239
4052,39.28366
4053,49.868404
4054,37.586975
4055,55.2447
4056,32.2149
4057,37.86853
4058,31.181221
4059,35.271797
4060,20.680813
4061,26.780766
4062,55.364708
4063,34.506676
4064,43.86643
4065,35.30435
4066,23.279667
4067,27.156036
4068,14.22632
4069,31.890669
4070,35.55763
4071,52.412983
4072,19.873777
4073,41.029324
4074,42.593662
4075,34.919174
4076,36.57872
4077,33.016064
4078,34.182156
4079,30.704859
4080,39.333088
4081,10.496698
4082,49.461014
4083,22.435675
4084,29.988012
4085,33.472374
4086,40.55732
4087,25.967314
4088,12.039869
4089,33.65795
4090,49.53454
4091,47.615437
4092,34.742542
4093,49.37357
4094,22.980001
4095,48.56758
4096,49.207226
4097,32.712086
4098,6.4919095
4099,40.34243
4100,21.089115
4101,19.291248
4102,44.053825
4103,15.37668
4104,23.287937
4105,33.074677
4106,11.274994
4107,31.018965
4108,30.823017
4109,43.273285
4110,21.366896
4111,21.910261
4112,30.507883
4113,13.893281
4114,25.57019
4115,12.936192
4116,12.011294
4117,51.61606
4118,37.048534
4119,39.339333
4120,23.142048
4121,53.493187
4122,18.672222
4123,17.83801
4124,24.272793
4125,35.343674
4126,23.201689
4127,36.938126
4128,21.569588
4129,42.35055
4130,12.724302
4131,43.850647
4132,27.229897
4133,45.96095
4134,32.61825
4135,20.569338
4136,29.062334
4137,50.398464
4138,46.299286
4139,44.61544
4140,12.264948
4141,32.354984
4142,31.179613
4143,20.30807
4144,28.289795
4145,40.060158
4146,48.051052
4147,28.410954
4148,46.066277
4149,17.039
4150,43.81585
4151,53.02014
4152,49.63643
4153,47.652878
4154,47.83596
4155,40.562103
4156,33.076042
4157,28.982561
4158,27.892366
4159,34.411728
4160,7.680612
4161,40.2546
4162,16.45654
4163,23.10579
4164,24.52902
4165,31.81727
4166,8.526313
4167,53.304226
4168,23.602093
4169,10.24357
4170,21.792103
4171,35.912373
4172,26.754189
4173,35.34315
4174,46.74506
4175,26.777914
4176,31.831831
4177,25.960636
4178,22.625387
4179,16.58163
4180,29.818813
4181,28.306572
4182,18.644657
4183,37.302826
4184,32.022797
4185,18.89253
4186,39.70755
4187,10.755467
4188,30.339106
4189,13.275831
4190,33.27569
4191,44.046604
4192,39.636227
4193,17.1139
4194,46.404156
4195,51.703766
4196,27.225664
4197,26.631252
4198,13.175172
4199,30.644495
4200,7.6427317
4201,6.766992
4202,16.58595
4203,38.410515
4204,25.717604
4205,40.598072
4206,22.759518
4207,51.498318
4208,14.061862
4209,46.895374
4210,10.103575
4211,30.23935
4212,34.30058
4213,17.3445
4214,51.9051
4215,41.11337
4216,17.165974
4217,12.712321
4218,30.413473
4219,16.80298
4220,32.770695
4221,44.582714
4222,37.39934
4223,30.44424
4224,11.166927
4225,11.705446
4226,46.26221
4227,8.356105
4228,23.910278
4229,36.87667
4230,13.462907
4231,28.828876
4232,20.124996
4233,33.230072
4234,53.2045
4235,17.664791
4236,23.17182
4237,18.489212
4238,50.904682
4239,47.00909
4240,29.527151
4241,28.597536
4242,37.51882
4243,37.586277
4244,36.410736
4245,29.479807
4246,49.81015
4247,27.124271
4248,34.95255
4249,33.028458
4250,35.677616
4251,32.358585
4252,22.156878
4253,41.56989
4254,32.98698
4255,41.613487
4256,13.603732
4257,34.74578
4258,15.011067
4259,30.380045
4260,24.303371
4261,46.07053
4262,24.843548
4263,40.496643
4264,12.866498
4265,11.725263
4266,8.337145
4267,34.708
4268,7.9894886
4269,29.285797
4270,28.230017
4271,45.880356
4272,30.383667
4273,14.816855
4274,34.205345
4275,24.71143
4276,28.526497
4277,42.143974
4278,39.219296
4279,30.361227
4280,22.57191
4281,51.54527
4282,43.52901
4283,20.354078
4284,50.362076
4285,35.103962
4286,44.877453
4287,32.41449
4288,20.442947
4289,21.027409
4290,49.368843
4291,41.415195
4292,12.359021
4293,30.576302
4294,21.914705
4295,15.144386
4296,44.210484
4297,49.247036
4298,44.465946
4299,16.774706
4300,14.805217
4301,13.943205
4302,25.164116
4303,16.666138
4304,36.800716
4305,48.051056
4306,30.03631
4307,36.08077
4308,36.699497
4309,43.005127
4310,10.6973715
4311,21.052502
4312,27.669975
4313,55.336304
4314,34.99511
4315,11.0486145
4316,47.315136
4317,43.851704
4318,34.52603
4319,26.258936
4320,40.17189
4321,11.725946
4322,26.081074
4323,45.62842
4324,39.544262
4325,49.697567
4326,52.95015
4327,47.28431
4328,16.918877
4329,10.919019
4330,42.939823
4331,43.933487
4332,5.0460486
4333,34.85027
4334,25.703674
4335,53.599155
4336,22.218485
4337,13.799616
4338,45.537197
4339,23.273674
4340,26.871836
4341,18.2911
4342,33.322742
4343,28.035
4344,43.62839
4345,45.01339
4346,21.223349
4347,23.099867
4348,18.628447
4349,44.08671
4350,24.72998
4351,24.874422
4352,19.341866
4353,19.375273
4354,42.754387
4355,46.602016
4356,27.978302
4357,26.888205
4358,8.430633
4359,42.087044
4360,24.033344
4361,16.032385
4362,43.173615
4363,17.992794
4364,9.858532
4365,14.437042
4366,41.894367
4367,45.457058
4368,42.57202
4369,40.883354
4370,37.351753
4371,27.51866
4372,51.074078
4373,41.204716
4374,48.63437
4375,41.572563
4376,34.311867
4377,40.681778
4378,48.15277
4379,22.197823
4380,17.47112
4381,21.283957
4382,28.775328
4383,32.45934
4384,26.667957
4385,49.111683
4386,27.38895
4387,12.622648
4388,14.373675
4389,19.639608
4390,7.5372543
4391,45.57162
4392,44.768322
4393,36.331642
4394,38.8722
4395,26.795694
4396,36.81205
4397,15.97877
4398,16.466837
4399,20.744576
4400,21.874052
4401,7.0963473
4402,52.39074
4403,41.23974
4404,16.2782
4405,26.745638
4406,39.00317
4407,14.995949
4408,14.871844
4409,45.49386
4410,32.013565
4411,39.813366
4412,25.163548
4413,26.15788
4414,43.610275
4415,41.32904
4416,33.522907
4417,7.3839736
4418,32.34009
4419,28.87442
4420,10.248155
4421,33.451405
4422,36.328114
4423,44.18088
4424,43.156624
4425,41.85853
4426,7.4468856
4427,51.35557
4428,24.474829
4429,33.43041
4430,18.211863
4431,29.815004
4432,36.091457
4433,22.174017
4434,44.363052
4435,46.67978
4436,21.097147
4437,34.703804
4438,41.96527
4439,39.14256
4440,30.222044
4441,19.279993
4442,16.383884
4443,43.41712
4444,16.041927
4445,49.638863
4446,14.016035
4447,9.304983
4448,5.754331
4449,12.322924
4450,51.655968
4451,43.696064
4452,21.06456
4453,14.938226
4454,27.581902
4455,20.095118
4456,31.601192
4457,50.92847
4458,42.858196
4459,17.959345
4460,37.82754
4461,40.759315
4462,25.748873
4463,48.607323
4464,18.007797
4465,42.22109
4466,36.892868
4467,30.808756
4468,26.380613
4469,27.458076
4470,34.457855
4471,24.671015
4472,49.660915
4473,25.159502
4474,22.517866
4475,24.32531
4476,55.215435
4477,11.317248
4478,38.44307
4479,28.098206
4480,14.488042
4481,23.754469
4482,21.236366
4483,23.222746
4484,58.07754
4485,37.613148
4486,19.373806
4487,27.75709
4488,50.184196
4489,38.004158
4490,25.82017
4491,19.639933
4492,38.236267
4493,34.160133
4494,13.636549
4495,38.56653
4496,32.637714
4497,8.304424
4498,29.959953
4499,33.712296
4500,33.018757
4501,9.2704115
4502,9.440101
4503,28.314247
4504,41.684258
4505,37.463802
4506,48.2656
4507,30.596666
4508,27.10567
4509,38.071198
4510,39.897976
4511,32.583645
4512,32.33236
4513,9.954843
4514,29.313848
4515,7.7409573
4516,14.538757
4517,14.916881
4518,10.014261
4519,41.750305
4520,42.022438
4521,26.554388
4522,42.16506
4523,33.917824
4524,27.213554
4525,25.482613
4526,17.875214
4527,26.407946
4528,26.5767
4529,25.206377
4530,37.45417
4531,11.44509
4532,11.110397
4533,38.891678
4534,32.81668
4535,33.76834
4536,30.994991
4537,23.58914
4538,21.007536
4539,17.751453
4540,46.94737
4541,13.900226
4542,61.087177
4543,39.867386
4544,25.255098
4545,33.023846
4546,14.341603
4547,40.13314
4548,38.642563
4549,34.66254
4550,27.406439
4551,8.517868
4552,38.99538
4553,29.558851
4554,15.072284
4555,17.300575
4556,21.240782
4557,45.388023
4558,22.306005
4559,36.568893
4560,36.377018
4561,21.988245
4562,35.91384
4563,17.905365
4564,40.048813
4565,56.319645
4566,32.440285
4567,34.69006
4568,23.043348
4569,14.565813
4570,22.84108
4571,37.0285
4572,32.84597
4573,39.197586
4574,49.74136
4575,27.915678
4576,16.673729
4577,43.964226
4578,29.07278
4579,18.34066
4580,13.000761
4581,32.754436
4582,40.79649
4583,26.962654
4584,35.282143
4585,52.025875
4586,40.76532
4587,39.87868
4588,22.689224
4589,15.266314
4590,45.92832
4591,24.401772
4592,47.22232
4593,23.21512
4594,29.036345
4595,53.948467
4596,28.954533
4597,34.56834
4598,40.25761
4599,10.6661415
4600,20.261524
4601,43.944427
4602,26.604795
4603,24.35458
4604,35.47297
4605,23.158857
4606,21.59417
4607,36.406414
4608,47.51922
4609,34.40982
4610,32.422825
4611,55.34011
4612,29.677826
4613,31.073635
4614,48.379417
4615,21.713882
4616,33.96137
4617,27.845623
4618,42.9185
4619,43.974
4620,45.09386
4621,18.365492
4622,40.06476
4623,27.283937
4624,42.035824
4625,34.25334
4626,51.220654
4627,11.365405
4628,35.633347
4629,28.498375
4630,37.72519
4631,36.95217
4632,24.54746
4633,19.337175
4634,27.84857
4635,32.08355
4636,30.992588
4637,43.303585
4638,42.9281
4639,23.657139
4640,11.493907
4641,31.965162
4642,20.013634
4643,32.843906
4644,37.2024
4645,34.89463
4646,13.721069
4647,34.37326
4648,14.093062
4649,33.878895
4650,41.809708
4651,40.802437
4652,38.62062
4653,35.631832
4654,49.47492
4655,31.282682
4656,18.073978
4657,26.446547
4658,39.087498
4659,10.325858
4660,29.842857
4661,42.388348
4662,23.921997
4663,13.52502
4664,16.870327
4665,33.87897
4666,15.694775
4667,15.272308
4668,48.21579
4669,40.144756
4670,28.397009
4671,32.120674
4672,57.562294
4673,33.66727
4674,44.41764
4675,13.682233
4676,36.01572
4677,33.987
4678,38.69115
4679,18.4773
4680,46.461872
4681,13.373161
4682,19.71946
4683,51.525352
4684,12.752229
4685,41.980846
4686,47.606903
4687,35.430916
4688,14.309524
4689,28.373774
4690,24.615925
4691,9.711485
4692,19.90438
4693,28.816078
4694,8.436465
4695,43.563942
4696,38.979992
4697,20.559082
4698,45.93789
4699,12.14633
4700,34.393475
4701,37.201553
4702,30.296768
4703,13.562045
4704,13.986115
4705,13.157649
4706,17.21963
4707,27.973755
4708,21.189959
4709,9.819365
4710,16.922035
4711,30.779154
4712,15.295439
4713,30.034592
4714,21.748568
4715,54.589985
4716,30.679125
4717,49.34342
4718,26.72238
4719,23.736336
4720,29.608486
4721,11.292272
4722,26.695364
4723,19.144238
4724,35.066296
4725,32.491295
4726,21.1882
4727,46.798042
4728,24.414717
4729,19.13266
4730,27.393927
4731,15.4556
4732,13.690448
4733,14.59152
4734,37.970345
4735,28.738989
4736,21.699821
4737,22.297836
4738,31.767641
4739,7.935798
4740,47.363735
4741,24.325268
4742,20.276628
4743,40.912155
4744,33.079063
4745,45.70855
4746,25.9997
4747,25.24089
4748,42.378803
4749,35.398464
4750,29.50816
4751,38.51785
4752,41.774204
4753,29.113354
4754,15.573806
4755,15.193164
4756,34.653084
4757,38.119587
4758,41.395897
4759,14.963745
4760,24.621838
4761,29.28469
4762,21.076677
4763,27.033918
4764,9.74635
4765,52.556004
4766,40.574432
4767,18.519865
4768,9.473145
4769,50.165455
4770,24.898935
4771,25.116188
4772,33.269947
4773,19.116045
4774,32.331894
4775,12.305092
4776,32.075485
4777,19.192936
4778,50.194904
4779,45.80063
4780,16.245245
4781,30.221529
4782,21.023083
4783,14.368012
4784,41.417747
4785,43.13697
4786,45.24302
4787,9.438603
4788,38.245853
4789,22.402884
4790,32.271355
4791,24.576496
4792,28.197247
4793,36.236717
4794,30.683949
4795,30.530434
4796,28.990824
4797,38.255836
4798,41.09666
4799,12.507492
4800,30.868074
4801,40.171963
4802,14.523209
4803,38.889492
4804,21.945713
4805,32.03747
4806,12.920093
4807,38.558155
4808,42.262424
4809,14.551038
4810,42.97567
4811,14.50918
4812,45.228344
4813,30.425972
4814,13.856355
4815,25.827957
4816,42.185715
4817,25.44037
4818,27.8002
4819,31.55462
4820,55.523075
4821,21.731983
4822,14.124671
4823,38.110348
4824,47.492203
4825,13.67488
4826,16.840681
4827,12.222516
4828,6.177766
4829,39.834747
4830,13.39632
4831,16.52821
4832,14.600481
4833,18.576015
4834,39.490486
4835,49.69864
4836,42.062836
4837,55.47594
4838,50.9343
4839,38.734222
4840,29.361427
4841,12.081481
4842,22.224394
4843,12.365085
4844,22.947142
4845,11.840496
4846,45.155376
4847,33.898033
4848,39.54149
4849,30.264767
4850,43.06807
4851,34.82737
4852,43.93076
4853,37.178215
4854,39.973713
4855,48.823086
4856,24.982916
4857,38.305786
4858,47.078274
4859,22.610441
4860,21.978752
4861,40.404396
4862,10.365976
4863,52.53864
4864,22.262032
4865,38.17288
4866,11.605052
4867,44.172634
4868,25.111692
4869,55.694664
4870,16.081839
4871,41.085682
4872,41.074642
4873,34.959137
4874,13.013134
4875,14.977884
4876,7.8340735
4877,29.44672
4878,40.98979
4879,41.934196
4880,27.697464
4881,16.646517
4882,31.24086
4883,51.442696
4884,21.174286
4885,35.143127
4886,39.95134
4887,31.177223
4888,18.491503
4889,54.61779
4890,41.917027
4891,46.284462
4892,31.44021
4893,11.847874
4894,16.080587
4895,38.532722
4896,27.5088
4897,23.901112
4898,43.520077
4899,19.534128
4900,17.767649
4901,48.295914
4902,34.142727
4903,24.1931
4904,40.365665
4905,48.567154
4906,17.973116
4907,48.032314
4908,26.233437
4909,44.591938
4910,33.94112
4911,33.75269
4912,26.796938
4913,42.350365
4914,33.064877
4915,42.933468
4916,31.511147
4917,29.710045
4918,43.35529
4919,10.703802
4920,41.57605
4921,29.82259
4922,40.09211
4923,44.397465
4924,14.524648
4925,17.577095
4926,16.990002
4927,26.274448
4928,22.930027
4929,28.678072
4930,29.945547
4931,30.405039
4932,43.063656
4933,18.648224
4934,26.241669
4935,13.217023
4936,14.404359
4937,9.279779
4938,41.11927
4939,40.949604
4940,11.408405
4941,33.05279
4942,11.510183
4943,34.568756
4944,35.216633
4945,27.258032
4946,41.344482
4947,27.339148
4948,39.279114
4949,19.818302
4950,23.990498
4951,46.34782
4952,7.7220592
4953,33.41431
4954,26.498043
4955,49.514935
4956,34.930836
4957,23.17659
4958,8.182687
4959,12.693104
4960,33.785477
4961,18.411139
4962,29.971342
4963,33.19381
4964,19.683128
4965,22.954948
4966,18.180002
4967,39.22236
4968,6.5525784
4969,21.1271
4970,31.813646
4971,18.112354
4972,52.67239
4973,14.948123
4974,27.03597
4975,38.310246
4976,32.97991
4977,44.65791
4978,39.218388
4979,14.559132
4980,42.4635
4981,36.23714
4982,39.821774
4983,41.29759
4984,12.748603
4985,51.647953
4986,46.366085
4987,18.31711
4988,9.742114
4989,53.033466
4990,34.337032
4991,37.96283
4992,34.67189
4993,35.65123
4994,18.223566
4995,31.941216
4996,34.357845
4997,20.729425
4998,7.648521
4999,38.032696
5000,30.23449
5001,36.167843
5002,44.268147
5003,37.327106
5004,36.51645
5005,24.78804
5006,23.195864
5007,39.311695
5008,37.81708
5009,8.147641
5010,33.528748
5011,7.5967336
5012,10.21993
5013,15.981838
5014,41.7183
5015,37.45372
5016,34.24229
5017,30.187971
5018,13.779759
5019,30.852358
5020,43.843346
5021,36.83549
5022,42.577374
5023,32.605488
5024,22.520803
5025,32.676723
5026,21.076618
5027,22.610586
5028,37.748337
5029,33.07937
5030,17.339075
5031,26.530563
5032,34.987064
5033,14.3413725
5034,32.027443
5035,18.553839
5036,8.088676
5037,29.476643
5038,48.54622
5039,43.428223
5040,31.151777
5041,26.635975
5042,16.54277
5043,31.813213
5044,21.36518
5045,38.829422
5046,24.376406
5047,35.81373
5048,50.043068
5049,40.46563
5050,26.012375
5051,11.578623
5052,12.874496
5053,8.417812
5054,51.912727
5055,38.740513
5056,45.1922
5057,11.30566
5058,16.640898
5059,55.832886
5060,36.693844
5061,57.447735
5062,37.02071
5063,8.691231
5064,24.022043
5065,13.80538
5066,45.32729
5067,49.12526
5068,13.211348
5069,39.874065
5070,50.20349
5071,29.515028
5072,29.994497
5073,46.009834
5074,37.004833
5075,18.826767
5076,39.625927
5077,34.912216
5078,30.79798
5079,25.547138
5080,13.00037
5081,33.03993
5082,37.757366
5083,22.468473
5084,22.833565
5085,7.3309965
5086,25.667559
5087,29.15447
5088,10.399921
5089,32.82077
5090,14.038142
5091,44.04788
5092,53.18688
5093,33.43106
5094,38.695114
5095,23.880241
5096,25.192879
5097,7.001198
5098,31.298176
5099,13.683657
5100,47.6938
5101,9.993345
5102,29.74148
5103,14.342373
5104,19.305677
5105,36.403454
5106,17.305147
5107,26.861845
5108,16.228668
5109,21.156124
5110,24.133343
5111,41.88225
5112,37.505173
5113,57.420498
5114,14.258908
5115,17.06646
5116,15.407046
5117,12.744476
5118,17.727358
5119,40.371967
5120,36.118713
5121,38.96052
5122,46.27644
5123,52.180767
5124,54.2612
5125,35.234657
5126,26.531054
5127,29.610033
5128,42.444668
5129,21.255789
5130,29.562908
5131,49.65424
5132,26.26319
5133,33.040394
5134,7.66758
5135,30.783335
5136,12.062935
5137,11.137405
5138,15.819503
5139,35.82666
5140,23.632868
5141,13.67211
5142,20.466429
5143,20.429113
5144,44.039814
5145,21.268013
5146,19.42693
5147,56.41934
5148,6.8241887
5149,34.820415
5150,42.611504
5151,43.57204
5152,8.132944
5153,34.500683
5154,21.796854
5155,8.564803
5156,42.344883
5157,34.991573
5158,14.815414
5159,29.13457
5160,24.69546
5161,14.328612
5162,32.71771
5163,5.4767046
5164,32.214283
5165,37.54961
5166,49.40258
5167,14.850373
5168,44.683693
5169,46.719078
5170,44.937675
5171,48.97086
5172,51.28266
5173,36.200764
5174,37.662956
5175,37.73338
5176,42.6395
5177,39.876514
5178,21.872963
5179,32.549244
5180,33.608883
5181,38.651955
5182,45.447773
5183,9.673069
5184,11.853081
5185,45.499783
5186,9.446358
5187,16.03528
5188,22.23755
5189,33.76535
5190,36.903732
5191,35.694397
5192,41.335228
5193,17.807257
5194,23.740082
5195,27.75733
5196,16.341576
5197,19.556913
5198,24.612383
5199,27.300838
5200,35.935726
5201,22.821089
5202,28.722662
5203,20.903881
5204,12.830133
5205,32.837467
5206,27.323376
5207,27.429062
5208,33.972404
5209,12.16212
5210,6.171777
5211,34.069286
5212,38.027668
5213,29.809673
5214,12.039788
5215,12.614996
5216,35.047173
5217,32.289608
5218,48.431564
5219,21.785006
5220,28.264978
5221,36.603367
5222,48.463154
5223,37.016575
5224,59.04858
5225,53.76474
5226,21.959984
5227,36.299236
5228,13.85874
5229,31.461143
5230,28.32579
5231,11.375078
5232,42.39028
5233,22.105175
5234,40.897034
5235,47.051548
5236,32.1684
5237,10.639896
5238,22.768427
5239,45.938683
5240,22.752317
5241,43.35738
5242,13.996609
5243,40.10244
5244,20.949556
5245,18.949175
5246,22.519053
5247,30.5497
5248,16.657656
5249,31.858828
5250,39.36684
5251,18.114542
5252,45.396034
5253,40.738846
5254,51.438515
5255,43.516563
5256,44.295837
5257,12.939436
5258,47.591507
5259,48.371082
5260,58.001076
5261,4.51583
5262,18.498793
5263,28.08981
5264,27.079721
5265,15.198595
5266,32.76704
5267,36.97257
5268,31.21258
5269,20.876974
5270,30.257383
5271,10.170469
5272,47.80936
5273,39.195934
5274,38.960777
5275,37.413822
5276,13.647307
5277,15.033204
5278,31.555157
5279,45.68513
5280,46.304466
5281,39.07353
5282,43.337486
5283,32.339474
5284,11.403061
5285,38.175114
5286,23.825485
5287,20.781393
5288,25.776941
5289,39.182278
5290,29.724184
5291,16.336945
5292,48.40777
5293,23.682812
5294,45.191185
5295,36.65944
5296,33.738667
5297,48.88607
5298,38.289192
5299,30.7458
5300,42.241447
5301,22.186392
5302,39.14006
5303,40.79438
5304,45.396442
5305,29.117167
5306,26.96176
5307,8.424854
5308,57.044693
5309,31.006681
5310,37.019936
5311,19.440641
5312,38.078667
5313,56.40911
5314,10.935448
5315,20.657633
5316,17.123058
5317,24.072037
5318,44.957054
5319,44.579414
5320,44.030144
5321,18.41522
5322,39.27466
5323,33.427925
5324,13.110597
5325,9.313198
5326,5.368222
5327,24.955732
5328,25.270605
5329,41.53195
5330,28.91163
5331,33.46747
5332,39.71809
5333,21.681917
5334,18.697927
5335,16.21955
5336,33.91776
5337,31.480158
5338,56.065617
5339,10.327278
5340,15.255249
5341,14.711799
5342,41.48408
5343,37.230194
5344,23.455238
5345,20.847286
5346,13.262202
5347,34.94288
5348,20.005474
5349,47.113132
5350,41.932365
5351,32.36214
5352,17.86126
5353,56.978794
5354,43.67813
5355,32.805378
5356,49.214016
